	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
1708	10	15	70	1.0	-345.15476531888123	353.68892501814116	420	0.4976190476190476	300.76999999999987	-12.68805700932516	
4220	23	29	70	1.0	-345.29977012610243	350.05493595433916	308	0.4512987012987013	223.18	-14.316376811118431	
1116	8	15	70	1.0	-345.5304467493511	350.86734736472863	410	0.4878048780487805	294.9400000000001	-12.881717446180739	
4316	24	31	70	1.0	-345.5887375511934	350.97133599395147	294	0.43197278911564624	211.62000000000018	-14.58091942100615	
412	6	12	70	1.0	-345.84033151750987	355.8529685209543	445	0.503370786516854	316.7900000000001	-12.15599873299767	
4124	22	28	70	1.0	-346.1501947745435	350.7632874528	315	0.4507936507936508	227.1600000000001	-13.543315303890303	
2920	14	29	50	1.0	-346.6647206662391	357.9481824535437	275	0.4909090909090909	198.51	-12.334942168169277	
1420	9	15	70	1.0	-346.75376542754236	352.12010381721757	416	0.49038461538461536	298.28000000000003	-12.888000930647449	
4380	26	30	70	1.0	-346.9185920907829	352.50493145709197	324	0.4537037037037037	234.9400000000001	-13.781317207853425	
2268	12	17	70	1.0	-347.95861473657965	355.2908209315616	399	0.49373433583959897	286.58	-12.76588543209765	
28	5	10	70	1.0	-348.10885715868085	353.89124398832587	502	0.49800796812749004	354.6299999999999	-11.82393496390873	
2748	14	18	70	1.0	-348.44788016523273	358.1995371038223	405	0.49135802469135803	288.4200000000001	-12.782457917459295	
3320	16	29	50	1.0	-348.47270451028794	356.2833083102322	274	0.4635036496350365	201.13000000000008	-11.61910995653148	
2712	13	30	50	1.0	-349.1676177642745	360.1986684957799	268	0.48134328358208955	195.65999999999997	-12.211042119280565	
60	5	12	70	1.0	-349.2063776818261	358.48397585317264	459	0.4923747276688453	327.32	-12.443901812318545	
2728	13	31	50	1.0	-349.32601599230065	358.9965286204924	261	0.4827586206896552	190.55999999999997	-12.542319470409838	
796	7	15	70	1.0	-350.4401336891824	360.184470441498	410	0.4902439024390244	294.79000000000036	-13.020864364538035	
428	6	13	70	1.0	-350.46228440661287	361.80611796337735	430	0.48604651162790696	308.00000000000017	-12.780691744864885	
2764	14	19	70	1.0	-350.62836357807646	357.89436139519023	376	0.47606382978723405	269.24000000000007	-13.379889143953847	
4300	24	30	70	1.0	-351.35044083324556	354.1896461941577	310	0.43548387096774194	222.36000000000018	-14.56722147967063	
396	6	11	70	1.0	-351.7144035981531	359.6840276944787	462	0.49567099567099565	331.12999999999994	-12.52176794949863	
2028	11	18	70	1.0	-352.24325475199055	359.5643164806896	386	0.4844559585492228	277.16000000000014	-13.107869472870213	
2488	12	31	50	1.0	-352.2943690844171	361.9346332515289	267	0.4794007490636704	193.72000000000014	-12.655567559848722	
780	7	14	70	1.0	-352.56892128126333	359.7306548434344	413	0.4915254237288136	297.66000000000014	-13.028629432050234	
2508	13	17	70	1.0	-352.69614125464966	360.0116362055612	412	0.49514563106796117	294.36	-12.770998814855497	
1100	8	14	70	1.0	-353.1018728768996	358.40082034388024	422	0.490521327014218	302.89	-12.916525797584471	
1352	8	30	50	1.0	-354.0376877666233	365.1319043641207	281	0.49110320284697506	203.04000000000013	-12.294609057768703	
1032	7	30	50	1.0	-355.327279948575	366.4421829162877	286	0.5	207.38000000000014	-12.0844068602729	
4268	24	28	70	1.0	-355.402709539631	358.6664508885269	338	0.4437869822485207	245.01000000000033	-14.337907605359387	
3160	15	31	50	1.0	-355.4153626854128	361.6522905771851	262	0.46946564885496184	191.46	-12.745762984759184	
2232	11	31	50	1.0	-355.4906459105597	365.1309100776715	263	0.4752851711026616	191.07000000000002	-12.610730711075961	
4092	22	26	70	1.0	-355.9374507390472	359.8181485024479	345	0.45507246376811594	245.6500000000001	-13.81009420442293	
1048	7	31	50	1.0	-356.9701427135336	368.085310747735	279	0.4946236559139785	201.91000000000014	-12.130136013451871	
3996	21	26	70	1.0	-357.17541629336995	360.76725218214926	335	0.44477611940298506	239.86	-14.339496814807491	
4204	23	28	70	1.0	-357.8739128358827	362.60676189110893	319	0.45141065830721006	230.99999999999997	-14.393921232243862	
2472	12	30	50	1.0	-358.84273324402113	368.4829974111328	271	0.47601476014760147	197.41000000000022	-12.573246913547191	
1084	8	13	70	1.0	-358.9504049441182	365.45283375535007	433	0.4896073903002309	310.22000000000014	-13.049483635403588	
1388	9	13	70	1.0	-358.9822928899673	365.5431226215678	449	0.4922048997772829	320.0200000000001	-12.980162667769035	
3868	20	25	70	1.0	-360.27032551135267	364.0892559650199	335	0.4388059701492537	240.88999999999987	-14.457315169457942	
3112	15	28	50	1.0	-360.4995876087212	370.00966778670363	280	0.48214285714285715	202.88000000000002	-12.667606468154068	
380	6	10	70	1.0	-361.0326367465666	368.02238095785947	497	0.49899396378269617	353.28999999999985	-12.422912884663637	
3144	15	30	50	1.0	-361.0426971323178	370.7785515359542	267	0.4681647940074906	195.33999999999995	-12.709007436270825	
1068	8	12	70	1.0	-362.02495634282786	370.3814667949623	454	0.4933920704845815	325.58	-12.909721789404827	
4108	22	27	70	1.0	-362.1296779648685	367.00073425070207	332	0.4427710843373494	238.62000000000032	-14.113642028229544	
3980	21	25	70	1.0	-362.1417204095104	365.7335562982897	341	0.44281524926686217	245.12999999999988	-14.495462485359086	
4284	24	29	70	1.0	-363.1182733142575	366.37433164245556	316	0.4272151898734177	229.24000000000018	-15.134969656602967	
4332	25	29	70	1.0	-363.49050215535794	368.873100598116	342	0.4415204678362573	245.55000000000007	-14.378160927899561	
3304	16	28	50	1.0	-364.6078014023893	372.4184052023336	279	0.46236559139784944	204.21000000000024	-12.520234440988684	
3852	20	24	70	1.0	-364.76139376310323	368.8681177352639	347	0.43804034582132567	249.18000000000026	-14.602345171808551	
4188	23	27	70	1.0	-366.2775475823752	370.8906402606317	345	0.4405797101449275	249.3700000000001	-14.093867771556505	
3352	16	31	50	1.0	-366.67730663608313	372.6372827387705	258	0.4496124031007752	189.38000000000014	-13.27164748946795	
2168	11	27	50	1.0	-367.3298111277195	380.95576222782483	297	0.4983164983164983	214.44	-12.45161093844419	
764	7	13	70	1.0	-367.3452552337279	376.1546586844587	430	0.48372093023255813	308.4000000000002	-13.275091323826409	
4412	27	31	70	1.0	-367.51184929760063	370.3079174379901	330	0.43333333333333335	237.9000000000002	-14.731357060615716	
1368	8	31	50	1.0	-368.0165298298391	377.582019665135	275	0.4763636363636364	200.3000000000002	-12.670782292582517	
712	6	31	50	1.0	-368.6464123499975	377.9007863344385	284	0.4859154929577465	207.24999999999997	-12.866715995984253	
248	5	24	50	1.0	-368.9654337583878	379.1468424831628	342	0.5146198830409356	246.84000000000026	-11.830716267743666	
2120	11	24	50	1.0	-369.3439676384153	381.5758376004758	313	0.5079872204472844	226.65000000000026	-12.274941467769862	
2904	14	28	50	1.0	-369.8616972159093	381.1358587527344	286	0.479020979020979	207.1799999999999	-12.635104172739114	
2952	14	31	50	1.0	-369.8856657307373	377.99898898792924	261	0.46360153256704983	190.9299999999999	-13.624476528919292	
12	5	9	70	1.0	-370.17613913268553	375.97965359237253	533	0.49530956848030017	375.7499999999998	-12.300715324929062	
2216	11	30	50	1.0	-371.3681284977325	380.7099265960579	274	0.45985401459854014	198.16000000000008	-13.070868392934559	
3096	15	27	50	1.0	-371.50499703492756	381.00577696243045	289	0.4809688581314879	209.83	-12.867517047188546	
2424	12	27	50	1.0	-371.7494988375215	382.98289655766735	292	0.4794520547945205	211.39000000000013	-12.639783242192998	
1016	7	29	50	1.0	-371.931500152035	383.04640311974777	293	0.4948805460750853	211.1200000000002	-12.83295829525329	
264	5	25	50	1.0	-373.2207155364363	383.38208600153325	333	0.5045045045045045	240.8600000000001	-12.112483589327269	
2152	11	26	50	1.0	-373.9357424408429	385.1591102930573	302	0.5033112582781457	219.09000000000012	-12.650968645057292	
3640	18	28	50	1.0	-374.026618820248	381.8768586925639	288	0.4756944444444444	209.21999999999997	-12.538579716476274	
1864	10	25	50	1.0	-375.0903229176929	384.6751599624031	310	0.5032258064516129	224.6700000000002	-12.358643079093419	
360	5	31	50	1.0	-375.34329447902144	384.48998105863836	294	0.48639455782312924	212.73999999999995	-13.013090041747281	
2252	12	16	70	1.0	-375.35432800763135	383.9091279459252	425	0.48	303.82000000000033	-13.636476591629538	
1656	9	30	50	1.0	-375.69058946678706	385.31694319285555	285	0.4807017543859649	205.64000000000013	-12.729126221908484	
3336	16	30	50	1.0	-376.16412813466786	382.44165412285986	265	0.44528301886792454	194.35000000000005	-13.181980485116318	
3240	16	24	50	1.0	-376.40773704755134	384.17882951217894	310	0.4645161290322581	224.98000000000013	-12.5433005972068	
1928	10	29	50	1.0	-376.44361443659056	387.3764202878888	291	0.4845360824742268	208.8800000000001	-12.745182766679122	
1336	8	29	50	1.0	-376.7285305651983	387.8227471626957	288	0.4895833333333333	208.03000000000006	-12.865766760382419	
872	7	20	50	1.0	-377.9472927373097	387.0536136233351	351	0.5156695156695157	254.61000000000016	-11.788554125875233	
2888	14	27	50	1.0	-378.33091738112637	389.4027223646319	286	0.479020979020979	208.51999999999987	-12.728465583207763	
2440	12	28	50	1.0	-378.9137212790804	390.157069011105	286	0.46853146853146854	205.0100000000002	-13.09534898111761	
1692	10	14	70	1.0	-381.18765835416355	386.53536325942207	435	0.4689655172413793	311.34000000000015	-14.096022617385797	
1592	9	26	50	1.0	-381.27918628308475	393.8389730331138	309	0.49514563106796117	223.76000000000008	-12.399998488663169	
3480	17	28	50	1.0	-381.2839650163331	389.14059755739845	281	0.45907473309608543	206.25000000000014	-13.023263461297137	
3528	17	31	50	1.0	-381.31166767802836	387.26525111196634	254	0.43700787401574803	186.44000000000014	-13.702747037816145	
2568	13	21	50	1.0	-381.41182557373384	389.1423306955535	335	0.5104477611940299	244.0800000000002	-12.45185263800817	
3496	17	29	50	1.0	-381.77824719822763	387.738223300915	274	0.4562043795620438	200.8000000000001	-13.227201054059131	
1640	9	29	50	1.0	-382.37376442917457	393.54644265521245	288	0.4756944444444444	207.50000000000003	-12.839486172174674	
2184	11	28	50	1.0	-382.6799432336974	397.6795466260629	292	0.4691780821917808	211.09000000000003	-12.94170895254352	
696	6	30	50	1.0	-383.5220122180227	392.77638620246375	295	0.4745762711864407	214.69000000000003	-13.17041547765051	
1672	9	31	50	1.0	-383.59829298436955	393.22464671043804	277	0.4693140794223827	201.72000000000006	-13.25940207774098	
1576	9	25	50	1.0	-383.8319373649198	395.90190092686214	310	0.4935483870967742	225.1000000000002	-12.577012410325903	
2392	12	25	50	1.0	-384.1872518331612	395.1905723646843	304	0.5032894736842105	220.1600000000001	-12.921178608021105	
1176	8	19	50	1.0	-384.74036914203225	393.8567194469832	351	0.5042735042735043	256.0700000000002	-12.0776403215044	
856	7	19	50	1.0	-386.2279556566908	395.3342765427162	361	0.5096952908587258	262.37000000000023	-12.013992529490949	
3256	16	25	50	1.0	-386.3427417491098	394.2935384206571	300	0.4666666666666667	216.4900000000001	-12.819995653224227	
3512	17	30	50	1.0	-386.35313414443283	392.3067175783708	261	0.4444444444444444	191.16000000000003	-13.741047876970965	
232	5	23	50	1.0	-386.6705185848523	398.7891308323166	351	0.50997150997151	253.88000000000025	-12.314718574251767	
1912	10	28	50	1.0	-387.51505026976395	398.4481501392063	299	0.4916387959866221	215.4300000000001	-13.007116805011007	
936	7	24	50	1.0	-388.09256081859155	398.25649419549677	325	0.48615384615384616	234.91	-12.882758339717926	
2584	13	22	50	1.0	-388.70646027219436	399.67996002406005	327	0.4984709480122324	236.97000000000017	-12.636775708667034	
2680	13	28	50	1.0	-389.14634707585924	400.41878137719937	287	0.4738675958188153	207.14	-13.348074202771569	
520	6	19	50	1.0	-389.6894783761401	400.5997274951171	368	0.5244565217391305	265.3400000000002	-12.292841232619702	
2408	12	26	50	1.0	-389.8589669658661	401.09302354333204	304	0.4934210526315789	219.47000000000003	-13.032502821077058	
3080	15	26	50	1.0	-389.94158053252454	399.0880755889051	296	0.46959459459459457	214.64000000000004	-13.171087084733255	
3032	15	23	50	1.0	-390.1786168402846	400.5327134993853	317	0.48580441640378547	229.43000000000006	-12.958918345762873	
1608	9	27	50	1.0	-390.3539804872131	401.2482830098039	297	0.48148148148148145	215.61999999999998	-12.918383677521454	
2456	12	29	50	1.0	-390.91110861209734	401.9010095814939	281	0.4626334519572954	202.83000000000013	-13.647870367485572	
2200	11	29	50	1.0	-391.6598369420451	402.6034158146442	285	0.45614035087719296	206.13999999999996	-13.49165046185875	
2696	13	29	50	1.0	-392.0358474799152	403.30762292393524	280	0.46785714285714286	202.24999999999994	-13.646776143471984	
344	5	30	50	1.0	-392.0840088638596	397.8646521723117	301	0.47840531561461797	218.49000000000004	-13.345821652973312	
920	7	23	50	1.0	-392.52863336987593	400.9191047189802	337	0.49554896142433236	243.6300000000001	-12.696005627825144	
1624	9	28	50	1.0	-392.66492731756375	403.8094080012919	293	0.4812286689419795	211.58	-13.048849312706444	
1880	10	26	50	1.0	-392.87072630850764	403.7744770937022	306	0.4934640522875817	221.46000000000006	-12.813791892928197	
680	6	29	50	1.0	-393.24655705036207	400.5841246633254	300	0.4766666666666667	218.35000000000008	-13.191483993579922	
3224	16	23	50	1.0	-393.4335409993971	402.5501924838537	325	0.4707692307692308	235.42999999999998	-12.855016642769039	
1000	7	28	50	1.0	-395.09250189268664	404.29059848892166	307	0.4820846905537459	220.80000000000015	-13.31516920380013	
2664	13	27	50	1.0	-395.5103433037798	407.81059102021345	294	0.46598639455782315	212.39000000000013	-13.242667391191665	
1832	10	23	50	1.0	-396.07378006716453	406.9644521988522	330	0.49393939393939396	238.83000000000007	-12.55530578038585	
1160	8	18	50	1.0	-396.50157700463535	405.5979567702208	367	0.5095367847411444	267.14000000000004	-12.324080513002208	
2104	11	23	50	1.0	-396.62232248952876	406.24996869038046	317	0.48580441640378547	232.07000000000022	-12.908641425344367	
2088	11	22	50	1.0	-396.77478706726595	405.7921208409375	330	0.5	240.7300000000001	-12.681041234392824	
1272	8	25	50	1.0	-396.87016183671744	405.7471756066776	312	0.4807692307692308	225.38000000000022	-13.052536161977963	
1560	9	24	50	1.0	-397.21644321465385	406.162776521998	319	0.49216300940438873	230.52000000000012	-12.89331427796815	
1288	8	26	50	1.0	-397.76036050640255	408.3732588808964	312	0.48717948717948717	225.56000000000017	-13.175075073571124	
1192	8	20	50	1.0	-397.7930436080143	406.8714855779134	346	0.5028901734104047	250.81000000000026	-12.578821052062114	
312	5	28	50	1.0	-399.09489649757745	404.87553980602956	316	0.48417721518987344	228.29000000000008	-13.140941607375222	
3688	18	31	50	1.0	-399.3623618077104	407.25159617489294	252	0.4365079365079365	183.5900000000001	-14.253996804227622	
3656	18	29	50	1.0	-399.4452630197784	405.3988464537164	281	0.46619217081850534	204.69000000000014	-13.529651382502028	
2872	14	26	50	1.0	-399.46108455983244	408.9605384806447	295	0.46779661016949153	214.63999999999996	-13.32606966108915	
2632	13	25	50	1.0	-399.7855760264192	412.06708398470676	305	0.4852459016393443	221.06000000000017	-13.273391386741519	
2360	12	23	50	1.0	-399.96592789127885	409.6132393845762	317	0.4921135646687697	230.35000000000025	-13.105229051833895	
3288	16	27	50	1.0	-400.43555948862536	408.2461632885696	292	0.4554794520547945	211.43000000000012	-13.44063802470372	
504	6	18	50	1.0	-400.4846541849025	411.3949312538283	371	0.5121293800539084	269.2700000000002	-12.445400812432775	
552	6	21	50	1.0	-400.5085242459612	409.58572795523594	359	0.5125348189415042	258.55000000000035	-12.417366464570593	
2376	12	24	50	1.0	-400.8065330005752	411.79925372755645	312	0.4935897435897436	226.2300000000001	-13.065605703839235	
2616	13	24	50	1.0	-401.0649112448067	412.0384109966724	313	0.4792332268370607	227.33000000000004	-12.979940239061273	
1816	10	22	50	1.0	-401.9478113399258	412.1111099085724	336	0.5089285714285714	241.94000000000003	-12.955752554546615	
3432	17	25	50	1.0	-402.3815199550387	410.34299571221277	308	0.4675324675324675	222.23000000000008	-13.655448844930287	
2072	11	21	50	1.0	-403.72929989323234	412.7466336669039	340	0.5029411764705882	246.16	-12.892629861551471	
1320	8	28	50	1.0	-403.95056090750995	415.0634296122438	294	0.47619047619047616	212.65000000000012	-13.70680495355513	
984	7	27	50	1.0	-404.0957219153238	414.71415483078704	316	0.4810126582278481	227.34000000000012	-13.278178079524244	
1304	8	27	50	1.0	-404.38593662133064	413.7221708565081	304	0.48026315789473684	220.11000000000013	-13.462395472900601	
664	6	28	50	1.0	-404.3905908106625	415.0255863786381	308	0.4675324675324675	223.11000000000007	-13.502497508362705	
2328	12	21	50	1.0	-404.98368187031963	414.0010156439912	337	0.49554896142433236	246.0200000000001	-13.111910230108712	
1960	10	31	50	1.0	-405.20044421952355	414.80233066276105	277	0.45126353790613716	201.03999999999988	-14.145471783124474	
1896	10	27	50	1.0	-405.40507175580285	416.58810930084087	301	0.49169435215946844	216.33000000000004	-13.367548879491506	
3016	15	22	50	1.0	-405.5395818859871	414.33012235182923	329	0.48632218844984804	238.62000000000003	-12.944752518735612	
1720	10	16	50	1.0	-405.57464346842653	416.57050476396023	396	0.5176767676767676	287.36000000000024	-11.999265104344039	
1144	8	17	50	1.0	-405.69172572878347	414.7881054943689	380	0.5026315789473684	277.0799999999999	-12.483054478365174	
